ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_technical_product_support,prob_customer_general,prob_billing_and_payments,prob_returns_and_exchanges,prob_service_outages_and_maintenance,prob_sales_and_pre_sales,prob_human_resources
hf-tobi-023927,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,341.0,847,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-008529,technical_product_support,technical_product_support,0.67,0.71,0.28,0.43,1,709.3,802,jev-1.13.0,0.71,0.01,0.0,0.0,0.28,0.0,0.0
hf-tobi-019866,customer_general,sales_and_pre_sales,0.49,0.57,0.41,0.16,0,338.3,850,jev-1.13.0,0.02,0.41,0.0,0.0,0.0,0.57,0.0
hf-tobi-021342,technical_product_support,technical_product_support,0.52,0.59,0.39,0.2,1,299.7,816,jev-1.13.0,0.59,0.02,0.0,0.0,0.39,0.0,0.0
hf-tobi-015477,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,346.7,862,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-012333,customer_general,service_outages_and_maintenance,0.94,0.95,0.03,0.92,0,438.0,846,jev-1.13.0,0.03,0.02,0.0,0.0,0.95,0.0,0.0
hf-tobi-016533,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,356.1,888,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-018078,technical_product_support,technical_product_support,0.55,0.62,0.32,0.3,1,396.4,873,jev-1.13.0,0.62,0.06,0.0,0.0,0.0,0.32,0.0
hf-tobi-003256,technical_product_support,technical_product_support,0.81,0.84,0.16,0.68,1,342.7,892,jev-1.13.0,0.84,0.0,0.0,0.0,0.16,0.0,0.0
hf-tobi-021724,billing_and_payments,billing_and_payments,0.99,0.99,0.01,0.98,1,318.8,816,jev-1.13.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0
hf-tobi-012183,technical_product_support,technical_product_support,0.41,0.5,0.45,0.05,1,370.4,889,jev-1.13.0,0.5,0.45,0.0,0.0,0.0,0.05,0.0
hf-tobi-004311,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,325.7,868,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013370,technical_product_support,sales_and_pre_sales,0.95,0.96,0.04,0.92,0,292.0,838,jev-1.13.0,0.0,0.04,0.0,0.0,0.0,0.96,0.0
hf-tobi-014491,customer_general,customer_general,0.93,0.94,0.04,0.9,1,364.9,835,jev-1.13.0,0.04,0.94,0.0,0.0,0.0,0.02,0.0
hf-tobi-012442,customer_general,technical_product_support,0.99,1.0,0.0,1.0,0,344.1,820,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013378,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,314.5,888,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-003431,technical_product_support,technical_product_support,0.43,0.51,0.35,0.16,1,339.0,823,jev-1.13.0,0.51,0.14,0.0,0.0,0.0,0.35,0.0
hf-tobi-004685,technical_product_support,customer_general,0.95,0.97,0.03,0.94,0,325.5,795,jev-1.13.0,0.03,0.97,0.0,0.0,0.0,0.0,0.0
hf-tobi-007441,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,311.5,848,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-026696,technical_product_support,technical_product_support,0.85,0.87,0.13,0.74,1,399.3,896,jev-1.13.0,0.87,0.13,0.0,0.0,0.0,0.0,0.0
hf-tobi-018765,technical_product_support,technical_product_support,0.52,0.59,0.41,0.18,1,544.0,915,jev-1.13.0,0.59,0.0,0.0,0.0,0.41,0.0,0.0
hf-tobi-006491,technical_product_support,sales_and_pre_sales,0.94,0.95,0.05,0.9,0,300.0,843,jev-1.13.0,0.0,0.05,0.0,0.0,0.0,0.95,0.0
hf-tobi-000212,technical_product_support,service_outages_and_maintenance,0.89,0.91,0.09,0.82,0,357.1,901,jev-1.13.0,0.09,0.0,0.0,0.0,0.91,0.0,0.0
hf-tobi-016554,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,388.0,796,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002131,technical_product_support,service_outages_and_maintenance,0.59,0.65,0.35,0.3,0,325.7,823,jev-1.13.0,0.35,0.0,0.0,0.0,0.65,0.0,0.0
hf-tobi-023438,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,377.2,829,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-013325,technical_product_support,sales_and_pre_sales,0.42,0.51,0.49,0.02,0,347.1,867,jev-1.13.0,0.0,0.49,0.0,0.0,0.0,0.51,0.0
hf-tobi-017664,technical_product_support,technical_product_support,0.97,0.98,0.02,0.96,1,373.8,893,jev-1.13.0,0.98,0.02,0.0,0.0,0.0,0.0,0.0
hf-tobi-025613,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,407.2,805,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-025782,billing_and_payments,billing_and_payments,0.42,0.51,0.49,0.02,1,313.7,921,jev-1.13.0,0.0,0.0,0.51,0.0,0.0,0.49,0.0
hf-tobi-018172,billing_and_payments,billing_and_payments,0.76,0.79,0.2,0.59,1,300.7,846,jev-1.13.0,0.0,0.01,0.79,0.0,0.0,0.2,0.0
hf-tobi-000946,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,281.6,885,jev-1.13.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
hf-tobi-027760,technical_product_support,technical_product_support,0.99,0.98,0.01,0.97,1,392.2,840,jev-1.13.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
hf-tobi-012485,technical_product_support,sales_and_pre_sales,0.96,0.97,0.03,0.94,0,318.2,826,jev-1.13.0,0.0,0.03,0.0,0.0,0.0,0.97,0.0
hf-tobi-016782,human_resources,technical_product_support,0.41,0.5,0.42,0.08,0,448.0,818,jev-1.13.0,0.5,0.42,0.0,0.0,0.08,0.0,0.0
hf-tobi-014431,sales_and_pre_sales,sales_and_pre_sales,0.99,0.99,0.01,0.98,1,357.5,850,jev-1.13.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
hf-tobi-011684,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,327.9,879,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-003781,customer_general,technical_product_support,0.94,0.95,0.05,0.9,0,301.2,894,jev-1.13.0,0.95,0.05,0.0,0.0,0.0,0.0,0.0
hf-tobi-009718,technical_product_support,service_outages_and_maintenance,1.0,1.0,0.0,1.0,0,356.8,871,jev-1.13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
hf-tobi-002718,customer_general,customer_general,0.41,0.5,0.5,0.0,1,300.4,886,jev-1.13.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
hf-tobi-008736,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,345.3,826,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007139,customer_general,technical_product_support,0.99,0.99,0.01,0.98,0,313.8,895,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-006724,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,393.1,876,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-018126,technical_product_support,sales_and_pre_sales,0.53,0.6,0.37,0.23,0,422.7,816,jev-1.13.0,0.03,0.37,0.0,0.0,0.0,0.6,0.0
hf-tobi-020798,customer_general,customer_general,0.59,0.65,0.32,0.33,1,290.9,974,jev-1.13.0,0.32,0.65,0.0,0.0,0.0,0.03,0.0
hf-tobi-006717,technical_product_support,sales_and_pre_sales,0.95,0.96,0.04,0.92,0,355.9,836,jev-1.13.0,0.0,0.04,0.0,0.0,0.0,0.96,0.0
hf-tobi-001991,technical_product_support,service_outages_and_maintenance,0.96,0.97,0.03,0.94,0,325.3,890,jev-1.13.0,0.03,0.0,0.0,0.0,0.97,0.0,0.0
hf-tobi-013504,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,407.6,845,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007295,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,404.2,806,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-015831,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,322.1,895,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-002525,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,269.0,890,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-024646,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,382.9,849,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009807,technical_product_support,technical_product_support,0.78,0.81,0.19,0.62,1,293.2,871,jev-1.13.0,0.81,0.0,0.0,0.0,0.19,0.0,0.0
hf-tobi-006072,technical_product_support,technical_product_support,0.71,0.76,0.23,0.53,1,357.2,843,jev-1.13.0,0.76,0.23,0.0,0.0,0.01,0.0,0.0
hf-tobi-011913,technical_product_support,technical_product_support,0.55,0.61,0.38,0.23,1,343.3,888,jev-1.13.0,0.61,0.38,0.0,0.0,0.01,0.0,0.0
hf-tobi-016809,returns_and_exchanges,sales_and_pre_sales,0.97,0.98,0.01,0.97,0,347.2,864,jev-1.13.0,0.01,0.01,0.0,0.0,0.0,0.98,0.0
hf-tobi-012526,customer_general,customer_general,0.79,0.82,0.15,0.67,1,301.8,876,jev-1.13.0,0.15,0.82,0.0,0.0,0.0,0.03,0.0
hf-tobi-000561,customer_general,sales_and_pre_sales,0.77,0.8,0.2,0.6,0,352.0,805,jev-1.13.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
hf-tobi-007972,technical_product_support,service_outages_and_maintenance,0.84,0.87,0.13,0.74,0,269.2,803,jev-1.13.0,0.13,0.0,0.0,0.0,0.87,0.0,0.0
hf-tobi-015398,customer_general,customer_general,0.38,0.48,0.41,0.07,1,387.1,894,jev-1.13.0,0.11,0.48,0.0,0.0,0.0,0.41,0.0
hf-tobi-002844,technical_product_support,service_outages_and_maintenance,0.67,0.72,0.28,0.44,0,270.1,870,jev-1.13.0,0.28,0.0,0.0,0.0,0.72,0.0,0.0
hf-tobi-003029,customer_general,customer_general,0.65,0.71,0.29,0.42,1,332.0,860,jev-1.13.0,0.0,0.71,0.0,0.0,0.0,0.29,0.0
hf-tobi-005742,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,402.6,889,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005612,technical_product_support,customer_general,0.8,0.83,0.15,0.68,0,401.2,876,jev-1.13.0,0.01,0.83,0.0,0.0,0.0,0.15,0.01
hf-tobi-002276,technical_product_support,technical_product_support,0.85,0.88,0.07,0.81,1,349.4,890,jev-1.13.0,0.88,0.07,0.0,0.0,0.0,0.05,0.0
hf-tobi-000548,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,354.9,884,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009931,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,321.7,816,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016125,customer_general,technical_product_support,0.88,0.89,0.09,0.8,0,342.0,875,jev-1.13.0,0.89,0.09,0.0,0.0,0.0,0.02,0.0
hf-tobi-002038,technical_product_support,technical_product_support,0.98,0.98,0.01,0.97,1,380.8,890,jev-1.13.0,0.98,0.01,0.0,0.0,0.01,0.0,0.0
hf-tobi-000813,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,355.9,848,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-002295,returns_and_exchanges,sales_and_pre_sales,0.73,0.78,0.22,0.56,0,372.4,844,jev-1.13.0,0.22,0.0,0.0,0.0,0.0,0.78,0.0
hf-tobi-012554,technical_product_support,sales_and_pre_sales,0.96,0.97,0.03,0.94,0,277.6,902,jev-1.13.0,0.0,0.03,0.0,0.0,0.0,0.97,0.0
hf-tobi-002737,technical_product_support,customer_general,0.38,0.47,0.36,0.11,0,348.4,881,jev-1.13.0,0.36,0.47,0.0,0.0,0.0,0.17,0.0
hf-tobi-025434,returns_and_exchanges,technical_product_support,0.91,0.92,0.06,0.86,0,405.2,801,jev-1.13.0,0.92,0.06,0.0,0.0,0.01,0.01,0.0
hf-tobi-014563,technical_product_support,technical_product_support,0.8,0.83,0.17,0.66,1,331.2,854,jev-1.13.0,0.83,0.17,0.0,0.0,0.0,0.0,0.0
hf-tobi-015048,technical_product_support,technical_product_support,0.98,0.98,0.01,0.97,1,331.4,840,jev-1.13.0,0.98,0.01,0.0,0.0,0.01,0.0,0.0
hf-tobi-003537,technical_product_support,technical_product_support,0.99,1.0,0.0,1.0,1,334.0,833,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000862,technical_product_support,service_outages_and_maintenance,0.61,0.67,0.33,0.34,0,324.7,888,jev-1.13.0,0.33,0.0,0.0,0.0,0.67,0.0,0.0
hf-tobi-024877,service_outages_and_maintenance,technical_product_support,0.63,0.68,0.17,0.51,0,382.9,799,jev-1.13.0,0.68,0.15,0.0,0.0,0.0,0.17,0.0
hf-tobi-001049,technical_product_support,technical_product_support,0.86,0.89,0.11,0.78,1,363.8,885,jev-1.13.0,0.89,0.11,0.0,0.0,0.0,0.0,0.0
hf-tobi-014827,billing_and_payments,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,390.0,878,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-022627,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,362.8,844,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-018869,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,392.2,823,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007224,technical_product_support,technical_product_support,0.97,0.97,0.02,0.95,1,473.2,851,jev-1.13.0,0.97,0.01,0.0,0.0,0.02,0.0,0.0
hf-tobi-026234,customer_general,customer_general,0.89,0.91,0.05,0.86,1,377.6,804,jev-1.13.0,0.05,0.91,0.0,0.0,0.0,0.04,0.0
hf-tobi-026778,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,343.0,818,jev-1.13.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
hf-tobi-017863,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,431.7,849,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-010824,billing_and_payments,technical_product_support,0.96,0.97,0.03,0.94,0,337.8,838,jev-1.13.0,0.97,0.0,0.0,0.0,0.03,0.0,0.0
hf-tobi-010828,technical_product_support,customer_general,0.57,0.64,0.22,0.42,0,317.5,808,jev-1.13.0,0.14,0.64,0.0,0.0,0.22,0.0,0.0
hf-tobi-002246,billing_and_payments,billing_and_payments,0.98,0.98,0.02,0.96,1,310.0,874,jev-1.13.0,0.0,0.02,0.98,0.0,0.0,0.0,0.0
hf-tobi-019045,technical_product_support,technical_product_support,0.72,0.76,0.14,0.62,1,306.3,816,jev-1.13.0,0.76,0.14,0.0,0.0,0.0,0.1,0.0
hf-tobi-008564,technical_product_support,technical_product_support,0.96,0.97,0.03,0.94,1,484.2,856,jev-1.13.0,0.97,0.03,0.0,0.0,0.0,0.0,0.0
hf-tobi-003613,technical_product_support,technical_product_support,0.78,0.81,0.19,0.62,1,292.8,876,jev-1.13.0,0.81,0.0,0.0,0.0,0.19,0.0,0.0
hf-tobi-007648,sales_and_pre_sales,technical_product_support,0.94,0.95,0.05,0.9,0,307.9,839,jev-1.13.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
hf-tobi-014757,technical_product_support,technical_product_support,0.55,0.62,0.37,0.25,1,313.2,846,jev-1.13.0,0.62,0.37,0.0,0.0,0.0,0.01,0.0
hf-tobi-018344,technical_product_support,customer_general,0.57,0.64,0.21,0.43,0,290.1,809,jev-1.13.0,0.21,0.64,0.0,0.0,0.15,0.0,0.0
hf-tobi-013647,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,292.1,852,jev-1.13.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
hf-tobi-015935,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,362.1,889,jev-1.13.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
hf-tobi-012573,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,320.2,876,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016289,customer_general,sales_and_pre_sales,0.96,0.97,0.03,0.94,0,301.2,811,jev-1.13.0,0.0,0.03,0.0,0.0,0.0,0.97,0.0
hf-tobi-001535,technical_product_support,customer_general,0.54,0.61,0.39,0.22,0,337.0,802,jev-1.13.0,0.0,0.61,0.0,0.0,0.0,0.39,0.0
hf-tobi-013436,customer_general,customer_general,0.43,0.51,0.34,0.17,1,288.2,806,jev-1.13.0,0.15,0.51,0.0,0.0,0.34,0.0,0.0
hf-tobi-014064,billing_and_payments,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,524.0,837,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-012501,customer_general,customer_general,0.57,0.63,0.24,0.39,1,279.8,883,jev-1.13.0,0.13,0.63,0.0,0.0,0.24,0.0,0.0
hf-tobi-013310,technical_product_support,technical_product_support,0.98,0.98,0.02,0.96,1,307.4,887,jev-1.13.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
hf-tobi-000099,customer_general,technical_product_support,0.69,0.74,0.15,0.59,0,409.8,891,jev-1.13.0,0.74,0.15,0.0,0.0,0.0,0.11,0.0
hf-tobi-002939,billing_and_payments,technical_product_support,0.98,0.98,0.01,0.97,0,376.9,890,jev-1.13.0,0.98,0.01,0.0,0.0,0.0,0.01,0.0
hf-tobi-018106,billing_and_payments,technical_product_support,0.75,0.78,0.21,0.57,0,333.9,814,jev-1.13.0,0.78,0.01,0.0,0.0,0.21,0.0,0.0
hf-tobi-026083,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,349.4,834,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-024812,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,337.6,904,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-015182,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,267.1,873,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007815,technical_product_support,technical_product_support,0.91,0.93,0.07,0.86,1,366.8,893,jev-1.13.0,0.93,0.07,0.0,0.0,0.0,0.0,0.0
hf-tobi-002940,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,321.1,885,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-012628,billing_and_payments,billing_and_payments,1.0,1.0,0.0,1.0,1,455.9,884,jev-1.13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
hf-tobi-005266,customer_general,customer_general,0.88,0.9,0.09,0.81,1,446.1,806,jev-1.13.0,0.01,0.9,0.0,0.0,0.0,0.09,0.0
hf-tobi-007821,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,328.5,823,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-008037,billing_and_payments,billing_and_payments,0.98,0.98,0.01,0.97,1,318.2,902,jev-1.13.0,0.0,0.01,0.98,0.0,0.0,0.01,0.0
hf-tobi-004976,technical_product_support,technical_product_support,0.78,0.82,0.12,0.7,1,310.2,870,jev-1.13.0,0.82,0.06,0.0,0.0,0.12,0.0,0.0
hf-tobi-001712,technical_product_support,technical_product_support,0.89,0.9,0.1,0.8,1,308.3,863,jev-1.13.0,0.9,0.0,0.0,0.0,0.1,0.0,0.0
hf-tobi-002946,customer_general,technical_product_support,0.97,0.97,0.03,0.94,0,333.6,884,jev-1.13.0,0.97,0.03,0.0,0.0,0.0,0.0,0.0
hf-tobi-006643,technical_product_support,technical_product_support,0.55,0.61,0.34,0.27,1,321.5,800,jev-1.13.0,0.61,0.05,0.0,0.0,0.0,0.34,0.0
hf-tobi-013992,technical_product_support,customer_general,0.61,0.67,0.22,0.45,0,310.0,847,jev-1.13.0,0.22,0.67,0.0,0.0,0.11,0.0,0.0
hf-tobi-013539,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,331.0,832,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006225,customer_general,technical_product_support,0.89,0.91,0.08,0.83,0,322.0,905,jev-1.13.0,0.91,0.01,0.0,0.0,0.0,0.08,0.0
hf-tobi-022267,technical_product_support,customer_general,0.83,0.85,0.14,0.71,0,408.6,954,jev-1.13.0,0.14,0.85,0.0,0.0,0.0,0.01,0.0
hf-tobi-001140,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,445.0,888,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-010513,customer_general,technical_product_support,0.9,0.92,0.06,0.86,0,350.7,818,jev-1.13.0,0.92,0.06,0.0,0.0,0.0,0.02,0.0
hf-tobi-008649,billing_and_payments,technical_product_support,0.52,0.59,0.41,0.18,0,297.1,861,jev-1.13.0,0.59,0.0,0.41,0.0,0.0,0.0,0.0
hf-tobi-024420,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,304.8,1026,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-016136,service_outages_and_maintenance,technical_product_support,0.86,0.89,0.09,0.8,0,444.3,897,jev-1.13.0,0.89,0.09,0.0,0.0,0.0,0.02,0.0
hf-tobi-004879,technical_product_support,technical_product_support,0.43,0.51,0.49,0.02,1,423.7,843,jev-1.13.0,0.51,0.49,0.0,0.0,0.0,0.0,0.0
hf-tobi-025187,technical_product_support,technical_product_support,0.8,0.83,0.12,0.71,1,290.2,839,jev-1.13.0,0.83,0.12,0.0,0.0,0.0,0.05,0.0
hf-tobi-026999,customer_general,customer_general,0.45,0.53,0.46,0.07,1,414.9,820,jev-1.13.0,0.46,0.53,0.0,0.0,0.0,0.01,0.0
hf-tobi-005456,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,334.8,896,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-015602,returns_and_exchanges,customer_general,0.38,0.47,0.46,0.01,0,302.6,812,jev-1.13.0,0.46,0.47,0.0,0.0,0.06,0.0,0.01
hf-tobi-023667,technical_product_support,technical_product_support,0.99,0.99,0.01,0.98,1,333.5,817,jev-1.13.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
hf-tobi-021581,customer_general,sales_and_pre_sales,1.0,1.0,0.0,1.0,0,351.1,855,jev-1.13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
hf-tobi-011117,customer_general,technical_product_support,0.39,0.48,0.31,0.17,0,370.3,870,jev-1.13.0,0.48,0.21,0.0,0.0,0.0,0.31,0.0
hf-tobi-003455,returns_and_exchanges,technical_product_support,1.0,1.0,0.0,1.0,0,289.4,892,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-011095,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,305.3,867,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-009073,technical_product_support,customer_general,0.77,0.8,0.16,0.64,0,457.5,808,jev-1.13.0,0.04,0.8,0.0,0.0,0.0,0.16,0.0
hf-tobi-027475,technical_product_support,technical_product_support,0.94,0.95,0.05,0.9,1,400.4,827,jev-1.13.0,0.95,0.0,0.0,0.0,0.05,0.0,0.0
hf-tobi-004786,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,328.8,897,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-000900,technical_product_support,customer_general,0.72,0.77,0.18,0.59,0,325.0,884,jev-1.13.0,0.05,0.77,0.0,0.0,0.0,0.18,0.0
hf-tobi-009203,customer_general,technical_product_support,0.81,0.84,0.14,0.7,0,383.5,962,jev-1.13.0,0.84,0.14,0.0,0.0,0.02,0.0,0.0
hf-tobi-018083,billing_and_payments,technical_product_support,0.8,0.83,0.17,0.66,0,299.6,850,jev-1.13.0,0.83,0.17,0.0,0.0,0.0,0.0,0.0
hf-tobi-012289,returns_and_exchanges,technical_product_support,0.68,0.72,0.25,0.47,0,366.8,861,jev-1.13.0,0.72,0.25,0.0,0.0,0.03,0.0,0.0
hf-tobi-002148,technical_product_support,technical_product_support,0.81,0.84,0.16,0.68,1,309.9,852,jev-1.13.0,0.84,0.0,0.0,0.0,0.16,0.0,0.0
hf-tobi-004463,technical_product_support,sales_and_pre_sales,0.96,0.97,0.02,0.95,0,282.4,883,jev-1.13.0,0.02,0.01,0.0,0.0,0.0,0.97,0.0
hf-tobi-000932,customer_general,sales_and_pre_sales,0.67,0.72,0.24,0.48,0,324.1,816,jev-1.13.0,0.24,0.04,0.0,0.0,0.0,0.72,0.0
hf-tobi-015387,customer_general,technical_product_support,1.0,1.0,0.0,1.0,0,323.8,875,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-022005,technical_product_support,technical_product_support,0.8,0.82,0.17,0.65,1,397.2,818,jev-1.13.0,0.82,0.01,0.0,0.0,0.17,0.0,0.0
hf-tobi-004087,technical_product_support,technical_product_support,0.88,0.9,0.1,0.8,1,332.3,847,jev-1.13.0,0.9,0.1,0.0,0.0,0.0,0.0,0.0
hf-tobi-005926,sales_and_pre_sales,technical_product_support,0.96,0.97,0.03,0.94,0,387.7,806,jev-1.13.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
hf-tobi-005965,customer_general,customer_general,0.88,0.9,0.06,0.84,1,362.4,817,jev-1.13.0,0.04,0.9,0.0,0.0,0.0,0.06,0.0
hf-tobi-017661,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,388.5,910,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-005224,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,407.7,875,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-006624,technical_product_support,technical_product_support,0.44,0.52,0.48,0.04,1,362.7,835,jev-1.13.0,0.52,0.0,0.0,0.0,0.48,0.0,0.0
hf-tobi-022241,technical_product_support,technical_product_support,1.0,1.0,0.0,1.0,1,357.7,877,jev-1.13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
hf-tobi-007917,service_outages_and_maintenance,service_outages_and_maintenance,0.51,0.58,0.42,0.16,1,306.8,834,jev-1.13.0,0.42,0.0,0.0,0.0,0.58,0.0,0.0
hf-tobi-005562,billing_and_payments,billing_and_payments,0.61,0.67,0.28,0.39,1,349.3,846,jev-1.13.0,0.28,0.0,0.67,0.0,0.05,0.0,0.0
