ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-006272,technical_product_support,customer_general,0.734187,0.734187,0.233264,0.500923,0,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.734187,0.001235,0.024992,0.001411,0.004896,0.233264
hf-tobi-012774,billing_and_payments,billing_and_payments,0.855341,0.855341,0.110001,0.74534,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.855341,0.005813,0.001137,0.02745,0.000213,4.5e-05,0.110001
hf-tobi-007130,technical_product_support,technical_product_support,0.99329,0.99329,0.005284,0.988006,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.005284,0.000447,0.000517,0.000199,0.000253,0.99329
hf-tobi-022281,returns_and_exchanges,technical_product_support,0.943266,0.943266,0.046003,0.897263,0,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000283,0.046003,0.001264,0.004405,0.003977,0.000802,0.943266
hf-tobi-028251,returns_and_exchanges,customer_general,0.709415,0.709415,0.130043,0.579372,0,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0025,0.709415,0.002006,0.029853,0.130043,0.001045,0.125139
hf-tobi-015056,technical_product_support,technical_product_support,0.939965,0.939965,0.032659,0.907306,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001604,0.032659,0.000497,0.01972,0.005484,7.1e-05,0.939965
hf-tobi-002107,technical_product_support,technical_product_support,0.985438,0.985438,0.00958,0.975858,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-05,0.002401,0.000897,0.001598,6.6e-05,0.00958,0.985438
hf-tobi-004028,customer_general,customer_general,0.847246,0.847246,0.093736,0.75351,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.016005,0.847246,0.016379,0.016882,0.009473,0.000279,0.093736
hf-tobi-000865,technical_product_support,technical_product_support,0.882591,0.882591,0.110626,0.771965,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.110626,0.000158,0.002878,0.003698,4.8e-05,0.882591
hf-tobi-010186,technical_product_support,technical_product_support,0.981891,0.981891,0.012822,0.969069,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00015,0.012822,0.004363,0.000135,0.000161,0.000477,0.981891
hf-tobi-011071,technical_product_support,technical_product_support,0.941449,0.941449,0.035576,0.905873,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.4e-05,0.035576,0.02018,0.000274,0.000555,0.001902,0.941449
hf-tobi-025522,billing_and_payments,billing_and_payments,0.998982,0.998982,0.000683,0.998298,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998982,5e-06,0.000305,0.000683,1.7e-05,7e-06,0.0
hf-tobi-006858,customer_general,customer_general,0.607459,0.607459,0.176574,0.430885,1,56.71,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.146199,0.607459,0.000757,0.035917,0.032867,0.000226,0.176574
hf-tobi-004541,billing_and_payments,billing_and_payments,0.998899,0.998899,0.000901,0.997998,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998899,5e-06,0.000106,0.000901,4e-06,8.5e-05,0.0
hf-tobi-012544,technical_product_support,technical_product_support,0.970319,0.970319,0.014111,0.956208,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000579,0.009357,0.004163,0.000794,0.014111,0.000677,0.970319
hf-tobi-001452,technical_product_support,technical_product_support,0.778228,0.778228,0.126486,0.651741,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.044107,0.126486,0.006542,0.023841,0.020382,0.000414,0.778228
hf-tobi-026185,customer_general,customer_general,0.707008,0.707008,0.134113,0.572895,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000585,0.707008,0.017766,0.134113,0.006923,0.016866,0.11674
hf-tobi-010020,technical_product_support,technical_product_support,0.982112,0.982112,0.017305,0.964807,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.8e-05,0.017305,0.000185,8.7e-05,0.000193,5e-05,0.982112
hf-tobi-001189,customer_general,technical_product_support,0.962402,0.962402,0.030979,0.931423,0,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.030979,0.000776,0.004196,0.000145,0.001501,0.962402
hf-tobi-013788,technical_product_support,technical_product_support,0.998549,0.998549,0.00095,0.997598,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.00095,0.000298,3.9e-05,0.000158,4e-06,0.998549
hf-tobi-028103,technical_product_support,technical_product_support,0.921559,0.921559,0.061492,0.860067,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.008689,0.061492,0.000161,0.006051,0.002043,5e-06,0.921559
hf-tobi-002802,technical_product_support,technical_product_support,0.978446,0.978446,0.016244,0.962202,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.004761,0.00024,0.00017,0.000139,0.016244,0.978446
hf-tobi-012474,billing_and_payments,billing_and_payments,0.999936,0.999936,4.5e-05,0.999892,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999936,0.0,1.9e-05,4.5e-05,0.0,0.0,0.0
hf-tobi-002676,technical_product_support,technical_product_support,0.999859,0.999859,0.000121,0.999738,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.000121,1.5e-05,1e-06,2e-06,2e-06,0.999859
hf-tobi-003167,technical_product_support,customer_general,0.888715,0.888715,0.06659,0.822124,0,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.026677,0.888715,8.9e-05,0.004904,0.012818,0.000207,0.06659
hf-tobi-023932,customer_general,customer_general,0.639733,0.639733,0.130602,0.509131,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.017868,0.639733,0.000941,0.085046,0.125,0.00081,0.130602
hf-tobi-007984,technical_product_support,technical_product_support,0.996936,0.996936,0.001527,0.995409,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-05,0.001527,0.001465,2e-05,2e-05,2.2e-05,0.996936
hf-tobi-003196,billing_and_payments,billing_and_payments,0.999948,0.999948,4.3e-05,0.999905,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999948,1e-06,6e-06,4.3e-05,1e-06,1e-06,0.0
hf-tobi-019612,technical_product_support,technical_product_support,0.995383,0.995383,0.002108,0.993275,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.002108,0.000156,0.000336,7e-05,0.001943,0.995383
hf-tobi-026726,technical_product_support,customer_general,0.878978,0.878978,0.099289,0.779689,0,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001228,0.878978,0.000424,0.099289,0.003551,0.000112,0.016418
hf-tobi-024152,returns_and_exchanges,technical_product_support,0.758738,0.758738,0.120245,0.638493,0,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003065,0.120245,0.106373,0.009225,0.002324,3e-05,0.758738
hf-tobi-026036,technical_product_support,technical_product_support,0.678269,0.678269,0.303361,0.374908,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001964,0.303361,0.000392,0.002011,0.008252,0.005751,0.678269
hf-tobi-008801,human_resources,billing_and_payments,0.794107,0.794107,0.07128,0.722828,0,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.794107,0.00884,0.039899,0.021629,0.026567,0.037678,0.07128
hf-tobi-010691,technical_product_support,technical_product_support,0.831593,0.831593,0.154702,0.67689,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002678,0.154702,0.001819,0.00067,0.000377,0.008163,0.831593
hf-tobi-010912,technical_product_support,technical_product_support,0.91349,0.91349,0.048106,0.865384,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.048106,0.019474,0.004586,0.005914,0.003278,0.005153,0.91349
hf-tobi-011411,service_outages_and_maintenance,service_outages_and_maintenance,0.999934,0.999934,6e-05,0.999875,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,1e-06,3e-06,1e-06,0.0,0.999934,6e-05
hf-tobi-023121,billing_and_payments,customer_general,0.736026,0.736026,0.159066,0.57696,0,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.083054,0.736026,0.001032,0.001351,0.014541,0.00493,0.159066
hf-tobi-022116,technical_product_support,billing_and_payments,0.365245,0.365245,0.268443,0.096802,0,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.365245,0.268443,0.005411,0.073875,0.049066,0.006025,0.231936
hf-tobi-014593,technical_product_support,technical_product_support,0.999868,0.999868,0.000118,0.99975,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.000118,4e-06,1e-06,8e-06,0.0,0.999868
hf-tobi-009798,technical_product_support,customer_general,0.696265,0.696265,0.277618,0.418647,0,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000682,0.696265,0.000205,0.003289,0.014791,0.007149,0.277618
hf-tobi-001369,technical_product_support,technical_product_support,0.89518,0.89518,0.04346,0.85172,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.04346,0.026122,0.001332,0.0054,0.001178,0.027328,0.89518
hf-tobi-024080,service_outages_and_maintenance,technical_product_support,0.720663,0.720663,0.151288,0.569375,0,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.048108,0.151288,0.005389,0.053897,0.016829,0.003826,0.720663
hf-tobi-022821,technical_product_support,billing_and_payments,0.632113,0.632113,0.22478,0.407333,0,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.632113,0.22478,0.000768,0.003569,0.020148,0.00641,0.112212
hf-tobi-028104,technical_product_support,technical_product_support,0.919393,0.919393,0.064271,0.855122,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002061,0.064271,0.00208,0.002821,0.007135,0.002239,0.919393
hf-tobi-004297,technical_product_support,technical_product_support,0.945993,0.945993,0.043675,0.902318,1,70.1,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.004674,0.043675,7.3e-05,0.003989,0.001591,6e-06,0.945993
hf-tobi-015383,technical_product_support,technical_product_support,0.547994,0.547994,0.448779,0.099214,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9.4e-05,0.448779,0.000236,0.00215,0.000722,2.5e-05,0.547994
hf-tobi-023056,customer_general,customer_general,0.45905,0.45905,0.360917,0.098133,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.164556,0.45905,0.00114,0.005883,0.007247,0.001208,0.360917
hf-tobi-019929,technical_product_support,technical_product_support,0.532791,0.532791,0.416485,0.116306,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.1e-05,0.416485,0.016958,0.0062,0.026996,0.000539,0.532791
hf-tobi-016015,technical_product_support,technical_product_support,0.992112,0.992112,0.004002,0.98811,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9.9e-05,0.004002,0.000594,0.000472,8.2e-05,0.002638,0.992112
hf-tobi-024079,technical_product_support,technical_product_support,0.996867,0.996867,0.002756,0.994111,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.002756,3.7e-05,1.7e-05,3.9e-05,0.000283,0.996867
hf-tobi-020884,billing_and_payments,billing_and_payments,0.465735,0.465735,0.258011,0.207724,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.465735,0.109602,0.258011,0.03132,0.015079,0.008964,0.11129
hf-tobi-012709,technical_product_support,technical_product_support,0.903529,0.903529,0.046615,0.856914,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.046615,0.03522,0.003049,0.00501,0.006383,0.000194,0.903529
hf-tobi-000734,technical_product_support,technical_product_support,0.951835,0.951835,0.037238,0.914597,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002987,0.037238,0.00058,0.005321,0.001556,0.000482,0.951835
hf-tobi-006649,sales_and_pre_sales,technical_product_support,0.951467,0.951467,0.023321,0.928146,0,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000392,0.012586,0.001799,0.01014,0.023321,0.000295,0.951467
hf-tobi-004098,technical_product_support,technical_product_support,0.978089,0.978089,0.0204,0.957689,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.3e-05,0.0204,0.000303,0.000776,0.000381,2.7e-05,0.978089
hf-tobi-016357,technical_product_support,technical_product_support,0.872389,0.872389,0.10083,0.771559,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.1e-05,0.013796,0.003808,0.008547,0.000609,0.10083,0.872389
hf-tobi-015712,customer_general,technical_product_support,0.903617,0.903617,0.085894,0.817723,0,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000159,0.006581,0.00204,0.000128,0.00158,0.085894,0.903617
hf-tobi-006506,customer_general,technical_product_support,0.828222,0.828222,0.130029,0.698193,0,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000626,0.130029,0.032394,0.007877,0.000798,5.4e-05,0.828222
hf-tobi-007266,customer_general,customer_general,0.512184,0.512184,0.309342,0.202843,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.134176,0.512184,0.011103,0.021582,0.010428,0.001185,0.309342
hf-tobi-001476,service_outages_and_maintenance,service_outages_and_maintenance,0.732207,0.732207,0.262909,0.469298,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.5e-05,0.002214,0.002313,0.000174,0.000167,0.732207,0.262909
hf-tobi-001888,technical_product_support,technical_product_support,0.952899,0.952899,0.020072,0.932827,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001049,0.020072,0.004715,0.017853,0.002987,0.000426,0.952899
hf-tobi-015939,returns_and_exchanges,technical_product_support,0.568281,0.568281,0.190135,0.378146,0,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.190135,0.12717,0.015441,0.049045,0.049364,0.000566,0.568281
hf-tobi-006706,technical_product_support,technical_product_support,0.999087,0.999087,0.000774,0.998312,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.1e-05,0.000774,3.9e-05,6.4e-05,1.7e-05,8e-06,0.999087
hf-tobi-012590,returns_and_exchanges,technical_product_support,0.848736,0.848736,0.086458,0.762278,0,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.086458,0.051938,0.004447,0.002155,0.001994,0.004272,0.848736
hf-tobi-008028,technical_product_support,technical_product_support,0.996128,0.996128,0.00135,0.994778,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000112,0.00135,0.000579,0.000303,0.000413,0.001115,0.996128
hf-tobi-026282,billing_and_payments,billing_and_payments,0.975118,0.975118,0.018412,0.956706,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.975118,0.001745,0.000954,0.003283,0.000245,0.000244,0.018412
hf-tobi-026993,technical_product_support,technical_product_support,0.838666,0.838666,0.141274,0.697392,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.007831,0.141274,0.00049,0.006086,0.004036,0.001618,0.838666
hf-tobi-001789,technical_product_support,technical_product_support,0.968119,0.968119,0.024255,0.943864,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000149,0.005034,0.000784,0.024255,0.000309,0.001351,0.968119
hf-tobi-026847,technical_product_support,technical_product_support,0.66834,0.66834,0.28413,0.38421,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000215,0.043824,0.000122,0.28413,0.003355,1.4e-05,0.66834
hf-tobi-008612,technical_product_support,technical_product_support,0.986314,0.986314,0.009577,0.976737,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7.8e-05,0.009577,0.00013,0.003674,0.000178,4.9e-05,0.986314
hf-tobi-003928,technical_product_support,technical_product_support,0.988608,0.988608,0.007099,0.981509,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.8e-05,0.007099,0.00076,0.000177,0.000336,0.003003,0.988608
hf-tobi-004412,technical_product_support,technical_product_support,0.987986,0.987986,0.010387,0.9776,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.010387,0.000393,0.000148,5.8e-05,0.001023,0.987986
hf-tobi-016146,technical_product_support,customer_general,0.624124,0.624124,0.268077,0.356047,0,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.624124,0.001848,0.033298,0.072382,0.000263,0.268077
hf-tobi-000019,billing_and_payments,billing_and_payments,0.998575,0.998575,0.001231,0.997344,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998575,3.7e-05,0.000115,0.001231,8e-06,3.3e-05,0.0
hf-tobi-005738,billing_and_payments,billing_and_payments,0.997282,0.997282,0.002255,0.995027,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.997282,8e-06,0.000386,0.002255,4e-06,6.5e-05,0.0
hf-tobi-012795,technical_product_support,technical_product_support,0.999497,0.999497,0.000415,0.999082,1,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.0,0.000415,3.4e-05,2.2e-05,1.1e-05,2.1e-05,0.999497
hf-tobi-016286,billing_and_payments,technical_product_support,0.399831,0.399831,0.260815,0.139016,0,41.54,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.260815,0.104693,0.054153,0.067696,0.079131,0.033681,0.399831
hf-tobi-019857,technical_product_support,technical_product_support,0.991761,0.991761,0.003932,0.987829,1,49.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000229,0.002077,0.000129,0.001862,0.003932,1e-05,0.991761
hf-tobi-017059,customer_general,technical_product_support,0.635624,0.635624,0.320386,0.315238,0,49.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8.8e-05,0.320386,0.002323,0.000719,0.040825,3.5e-05,0.635624
hf-tobi-016185,technical_product_support,technical_product_support,0.91089,0.91089,0.060781,0.850109,1,49.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003789,0.060781,0.004181,0.005053,0.01528,2.6e-05,0.91089
hf-tobi-015493,technical_product_support,technical_product_support,0.999372,0.999372,0.000475,0.998896,1,49.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.7e-05,0.000475,7.1e-05,3.5e-05,1.5e-05,1.5e-05,0.999372
hf-tobi-008819,technical_product_support,technical_product_support,0.983392,0.983392,0.011393,0.971999,1,49.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00015,0.011393,0.001014,0.004015,3e-05,7e-06,0.983392
hf-tobi-008850,billing_and_payments,technical_product_support,0.588086,0.588086,0.347979,0.240107,0,49.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.03676,0.347979,0.019873,0.00489,0.001131,0.001281,0.588086
hf-tobi-025821,billing_and_payments,billing_and_payments,0.999957,0.999957,3.5e-05,0.999922,1,49.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999957,1e-06,7e-06,3.5e-05,0.0,1e-06,0.0
hf-tobi-018113,customer_general,technical_product_support,0.937237,0.937237,0.028518,0.90872,0,49.88,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.00373,0.028518,0.001096,0.018439,0.006744,0.004236,0.937237
