ticket_id,true_label,predicted_label,confidence,top_1_probability,top_2_probability,top1_top2_margin,correct,latency_ms,input_tokens,model,prob_billing_and_payments,prob_customer_general,prob_human_resources,prob_returns_and_exchanges,prob_sales_and_pre_sales,prob_service_outages_and_maintenance,prob_technical_product_support
hf-tobi-013533,customer_general,customer_general,0.755367,0.755367,0.160118,0.595249,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000165,0.755367,0.002219,0.070747,0.007646,0.003739,0.160118
hf-tobi-019350,technical_product_support,technical_product_support,0.97039,0.97039,0.016682,0.953708,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.016682,0.0022,0.003658,0.005654,0.001414,0.97039
hf-tobi-000847,technical_product_support,technical_product_support,0.711764,0.711764,0.283598,0.428166,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8e-06,0.283598,0.000457,0.003883,0.00022,6.9e-05,0.711764
hf-tobi-024345,technical_product_support,technical_product_support,0.98275,0.98275,0.011773,0.970978,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.003203,0.011773,1.5e-05,0.002111,0.000116,3.1e-05,0.98275
hf-tobi-015758,billing_and_payments,billing_and_payments,0.999806,0.999806,0.000161,0.999645,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.999806,1e-06,2.6e-05,0.000161,1e-06,6e-06,0.0
hf-tobi-019804,technical_product_support,technical_product_support,0.529982,0.529982,0.433776,0.096206,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002525,0.433776,0.001418,0.029461,0.002382,0.000455,0.529982
hf-tobi-003181,service_outages_and_maintenance,service_outages_and_maintenance,0.989914,0.989914,0.009434,0.98048,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7e-06,0.000286,9.6e-05,0.00023,3.3e-05,0.989914,0.009434
hf-tobi-023338,technical_product_support,technical_product_support,0.978688,0.978688,0.017535,0.961153,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.017535,0.000368,0.000819,0.000135,0.002449,0.978688
hf-tobi-007030,human_resources,customer_general,0.50709,0.50709,0.2137,0.29339,0,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.2137,0.50709,0.024923,0.008717,0.089261,0.012015,0.144292
hf-tobi-010248,billing_and_payments,customer_general,0.312962,0.312962,0.290615,0.022347,0,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.290615,0.312962,0.041615,0.136774,0.013338,0.002878,0.201817
hf-tobi-009624,technical_product_support,customer_general,0.545344,0.545344,0.2292,0.316144,0,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.5e-05,0.545344,0.049677,0.041141,0.087514,0.2292,0.04709
hf-tobi-024357,technical_product_support,customer_general,0.450601,0.450601,0.358964,0.091637,0,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000347,0.450601,0.02471,0.144235,0.020443,0.0007,0.358964
hf-tobi-026769,technical_product_support,technical_product_support,0.977034,0.977034,0.020312,0.956721,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.8e-05,0.020312,9.1e-05,0.002319,0.000176,3.1e-05,0.977034
hf-tobi-028207,technical_product_support,customer_general,0.954339,0.954339,0.01808,0.936259,0,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.011807,0.954339,0.000717,0.01808,0.000978,0.000177,0.013902
hf-tobi-024575,technical_product_support,technical_product_support,0.971833,0.971833,0.024959,0.946874,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.7e-05,0.024959,0.000119,0.00054,0.000106,0.002416,0.971833
hf-tobi-012659,billing_and_payments,billing_and_payments,0.587664,0.587664,0.408651,0.179013,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.587664,0.002446,0.000627,0.408651,0.000422,7.3e-05,0.000117
hf-tobi-009607,technical_product_support,technical_product_support,0.963131,0.963131,0.018766,0.944365,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.005806,0.008291,0.00302,0.018766,0.00085,0.000136,0.963131
hf-tobi-017227,technical_product_support,returns_and_exchanges,0.415031,0.415031,0.405907,0.009124,0,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.031311,0.098362,0.0296,0.415031,0.019733,5.7e-05,0.405907
hf-tobi-008458,sales_and_pre_sales,technical_product_support,0.785456,0.785456,0.092458,0.692997,0,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001238,0.092458,0.002567,0.083508,0.031995,0.002777,0.785456
hf-tobi-022501,technical_product_support,technical_product_support,0.9733,0.9733,0.018884,0.954416,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.2e-05,0.018884,0.005725,0.001031,0.000775,0.000272,0.9733
hf-tobi-008716,technical_product_support,technical_product_support,0.993372,0.993372,0.003977,0.989395,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000174,0.003977,6.6e-05,0.002374,2.6e-05,1.1e-05,0.993372
hf-tobi-009024,technical_product_support,technical_product_support,0.988951,0.988951,0.008559,0.980392,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.1e-05,0.008559,0.000102,0.000536,0.00179,2e-06,0.988951
hf-tobi-023685,technical_product_support,technical_product_support,0.96239,0.96239,0.021394,0.940996,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000469,0.021394,0.005982,0.006809,0.002894,6.2e-05,0.96239
hf-tobi-016988,customer_general,technical_product_support,0.661376,0.661376,0.188534,0.472842,0,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.057791,0.188534,0.00484,0.056956,0.026644,0.00386,0.661376
hf-tobi-011107,billing_and_payments,technical_product_support,0.354744,0.354744,0.315825,0.03892,0,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.210311,0.315825,0.001837,0.101416,0.015859,8e-06,0.354744
hf-tobi-007881,technical_product_support,technical_product_support,0.913476,0.913476,0.084028,0.829447,1,65.67,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000319,0.084028,0.001276,5.8e-05,0.000209,0.000634,0.913476
hf-tobi-012108,technical_product_support,technical_product_support,0.994039,0.994039,0.005395,0.988643,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5.6e-05,0.005395,5.7e-05,0.00032,0.000125,9e-06,0.994039
hf-tobi-001990,technical_product_support,technical_product_support,0.967293,0.967293,0.030557,0.936737,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.7e-05,0.030557,0.000142,7.2e-05,0.001741,0.000177,0.967293
hf-tobi-013418,technical_product_support,technical_product_support,0.828322,0.828322,0.1364,0.691922,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.010294,0.1364,0.001307,0.020533,0.002977,0.000168,0.828322
hf-tobi-011626,technical_product_support,technical_product_support,0.99465,0.99465,0.004825,0.989825,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.8e-05,0.004825,2.3e-05,7.2e-05,0.000298,0.000114,0.99465
hf-tobi-008890,technical_product_support,customer_general,0.742894,0.742894,0.146886,0.596008,0,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.012917,0.742894,0.000495,0.001699,0.07889,0.016219,0.146886
hf-tobi-025506,technical_product_support,technical_product_support,0.436807,0.436807,0.343261,0.093547,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.099075,0.343261,0.02601,0.091911,0.00272,0.000217,0.436807
hf-tobi-020708,service_outages_and_maintenance,service_outages_and_maintenance,0.973812,0.973812,0.024528,0.949284,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,5e-06,0.000172,0.001472,6e-06,6e-06,0.973812,0.024528
hf-tobi-010755,technical_product_support,technical_product_support,0.942034,0.942034,0.040252,0.901782,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.2e-05,0.040252,0.000534,0.005019,0.012087,6.2e-05,0.942034
hf-tobi-010948,returns_and_exchanges,returns_and_exchanges,0.920415,0.920415,0.045989,0.874426,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6.1e-05,0.045989,0.004471,0.920415,0.0258,0.000185,0.003079
hf-tobi-006726,service_outages_and_maintenance,technical_product_support,0.383766,0.383766,0.314398,0.069368,0,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002475,0.314398,0.002338,0.007358,9.5e-05,0.28957,0.383766
hf-tobi-021755,customer_general,technical_product_support,0.796941,0.796941,0.084095,0.712846,0,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.060296,0.084095,0.004397,0.03839,0.003411,0.01247,0.796941
hf-tobi-014926,sales_and_pre_sales,technical_product_support,0.976676,0.976676,0.01818,0.958496,0,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000399,0.01818,0.001645,0.000156,7e-05,0.002875,0.976676
hf-tobi-003701,technical_product_support,customer_general,0.910401,0.910401,0.067645,0.842757,0,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000452,0.910401,0.000919,0.005471,0.014722,0.00039,0.067645
hf-tobi-003875,technical_product_support,technical_product_support,0.989925,0.989925,0.008741,0.981185,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,6e-06,0.008741,0.000448,0.000686,4.8e-05,0.000145,0.989925
hf-tobi-011989,customer_general,customer_general,0.934419,0.934419,0.026093,0.908325,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.01386,0.934419,0.002605,0.012977,0.007714,0.002331,0.026093
hf-tobi-017263,technical_product_support,technical_product_support,0.989267,0.989267,0.009478,0.979789,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.009478,0.000112,0.000805,0.000227,0.000108,0.989267
hf-tobi-000893,sales_and_pre_sales,technical_product_support,0.714589,0.714589,0.157599,0.55699,0,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.157599,0.102649,0.000485,0.000377,0.023588,0.000712,0.714589
hf-tobi-014075,customer_general,customer_general,0.889291,0.889291,0.080629,0.808662,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000715,0.889291,0.002306,0.000243,0.001645,0.080629,0.025171
hf-tobi-004329,technical_product_support,technical_product_support,0.982628,0.982628,0.011296,0.971331,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001745,0.011296,0.000468,0.002302,0.00017,0.001391,0.982628
hf-tobi-000895,service_outages_and_maintenance,service_outages_and_maintenance,0.784334,0.784334,0.215184,0.569149,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,7e-06,0.000303,0.000134,2.8e-05,9e-06,0.784334,0.215184
hf-tobi-003081,technical_product_support,technical_product_support,0.993381,0.993381,0.005908,0.987473,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4e-06,0.005908,0.000124,2.7e-05,0.000331,0.000225,0.993381
hf-tobi-023940,technical_product_support,technical_product_support,0.533137,0.533137,0.252988,0.280149,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000243,0.038239,0.124434,0.252988,0.050765,0.000192,0.533137
hf-tobi-009438,technical_product_support,billing_and_payments,0.516051,0.516051,0.316045,0.200005,0,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.516051,0.316045,0.056522,0.067194,0.009395,0.001489,0.033306
hf-tobi-024777,billing_and_payments,billing_and_payments,0.998754,0.998754,0.001049,0.997705,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.998754,9e-06,0.000135,0.001049,2e-06,5e-05,0.0
hf-tobi-006195,human_resources,human_resources,0.999787,0.999787,7.3e-05,0.999714,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,6e-05,0.999787,7.3e-05,3.8e-05,3.7e-05,2e-06
hf-tobi-001906,service_outages_and_maintenance,service_outages_and_maintenance,0.998391,0.998391,0.000766,0.997625,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3.8e-05,0.000183,0.0001,0.000766,1.3e-05,0.998391,0.000508
hf-tobi-012257,technical_product_support,technical_product_support,0.924949,0.924949,0.029891,0.895058,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.029891,0.023142,0.00785,0.008705,0.005305,0.000158,0.924949
hf-tobi-015381,customer_general,technical_product_support,0.724391,0.724391,0.230823,0.493568,0,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.02328,0.230823,0.001604,0.010225,0.003456,0.006222,0.724391
hf-tobi-010250,sales_and_pre_sales,sales_and_pre_sales,0.660134,0.660134,0.140756,0.519378,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000919,0.140756,0.032256,0.019647,0.660134,0.019909,0.126379
hf-tobi-024878,technical_product_support,technical_product_support,0.658561,0.658561,0.202454,0.456108,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,9e-06,0.202454,0.004469,0.016546,0.016758,0.101202,0.658561
hf-tobi-024516,service_outages_and_maintenance,technical_product_support,0.615947,0.615947,0.37482,0.241126,0,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-05,0.007394,0.000131,0.000192,0.001497,0.37482,0.615947
hf-tobi-024057,technical_product_support,technical_product_support,0.745034,0.745034,0.176367,0.568666,1,73.76,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.022381,0.176367,0.001197,0.023331,0.019866,0.011824,0.745034
hf-tobi-014285,technical_product_support,technical_product_support,0.983991,0.983991,0.014276,0.969714,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001032,0.014276,1.8e-05,0.000597,6.7e-05,1.9e-05,0.983991
hf-tobi-016349,customer_general,technical_product_support,0.698041,0.698041,0.275727,0.422314,0,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,8.6e-05,0.275727,0.000614,0.017964,0.007486,8.2e-05,0.698041
hf-tobi-024129,technical_product_support,technical_product_support,0.968772,0.968772,0.026125,0.942646,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001883,0.026125,0.000444,0.000739,0.001719,0.000317,0.968772
hf-tobi-006912,technical_product_support,technical_product_support,0.999829,0.999829,0.000159,0.999669,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2e-06,0.000159,4e-06,2e-06,5e-06,0.0,0.999829
hf-tobi-024496,technical_product_support,technical_product_support,0.99916,0.99916,0.000664,0.998496,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1.7e-05,0.000664,6.6e-05,4.4e-05,1.3e-05,3.7e-05,0.99916
hf-tobi-012602,technical_product_support,technical_product_support,0.937842,0.937842,0.042449,0.895394,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-05,0.042449,0.00037,0.017561,0.001743,5e-06,0.937842
hf-tobi-007093,technical_product_support,technical_product_support,0.916179,0.916179,0.044915,0.871264,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.011088,0.044915,0.011769,0.005519,0.000525,0.010005,0.916179
hf-tobi-022966,service_outages_and_maintenance,technical_product_support,0.993975,0.993975,0.00564,0.988335,0,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.1e-05,0.00564,3.3e-05,8.6e-05,0.000175,6.9e-05,0.993975
hf-tobi-026232,billing_and_payments,customer_general,0.835287,0.835287,0.081562,0.753724,0,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.026763,0.835287,0.003296,0.021997,0.011386,0.01971,0.081562
hf-tobi-014009,technical_product_support,customer_general,0.492589,0.492589,0.362597,0.129992,0,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.4e-05,0.492589,0.00119,0.007199,0.136371,1e-05,0.362597
hf-tobi-019129,technical_product_support,technical_product_support,0.946807,0.946807,0.030737,0.91607,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000255,0.004751,0.015287,0.030737,0.001743,0.000421,0.946807
hf-tobi-006642,customer_general,customer_general,0.643118,0.643118,0.290807,0.352311,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.024318,0.643118,0.014492,0.001369,0.021901,0.003996,0.290807
hf-tobi-026125,service_outages_and_maintenance,technical_product_support,0.991593,0.991593,0.006471,0.985122,0,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,4.1e-05,0.006471,0.000165,0.000704,0.000219,0.000807,0.991593
hf-tobi-021372,technical_product_support,technical_product_support,0.846895,0.846895,0.118822,0.728073,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001653,0.118822,0.006852,0.01479,0.010696,0.000292,0.846895
hf-tobi-012865,technical_product_support,technical_product_support,0.851862,0.851862,0.128055,0.723807,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.008194,0.128055,8.1e-05,0.009849,0.001608,0.000352,0.851862
hf-tobi-012720,technical_product_support,technical_product_support,0.965303,0.965303,0.025635,0.939668,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,3e-06,0.025635,8.8e-05,0.007861,0.001102,8e-06,0.965303
hf-tobi-006109,technical_product_support,technical_product_support,0.99446,0.99446,0.002607,0.991853,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000161,0.002607,8.9e-05,0.002498,2.7e-05,0.000158,0.99446
hf-tobi-019213,technical_product_support,technical_product_support,0.92758,0.92758,0.029021,0.898559,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.001904,0.014397,0.019456,0.0051,0.002542,0.029021,0.92758
hf-tobi-024254,returns_and_exchanges,billing_and_payments,0.585008,0.585008,0.357131,0.227877,0,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.585008,0.357131,0.003638,0.026078,0.025066,0.002139,0.000941
hf-tobi-027112,technical_product_support,technical_product_support,0.99886,0.99886,0.000627,0.998233,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,2.2e-05,0.000627,4e-05,0.00026,1.7e-05,0.000175,0.99886
hf-tobi-009008,technical_product_support,technical_product_support,0.910975,0.910975,0.086693,0.824282,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000109,0.086693,5.9e-05,0.001912,0.000154,9.8e-05,0.910975
hf-tobi-013402,service_outages_and_maintenance,service_outages_and_maintenance,0.979893,0.979893,0.019587,0.960306,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.000176,0.000104,6e-06,0.000234,0.0,0.979893,0.019587
hf-tobi-021389,sales_and_pre_sales,technical_product_support,0.828835,0.828835,0.161507,0.667328,0,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.002354,0.161507,0.000948,0.002267,0.004015,7.5e-05,0.828835
hf-tobi-025578,customer_general,human_resources,0.657118,0.657118,0.194421,0.462697,0,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.194421,0.036963,0.657118,0.002645,0.10377,0.000499,0.004584
hf-tobi-022497,billing_and_payments,technical_product_support,0.95693,0.95693,0.021602,0.935329,0,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,0.007037,0.021602,0.001164,0.010429,0.001127,0.001711,0.95693
hf-tobi-012946,technical_product_support,technical_product_support,0.999643,0.999643,0.000133,0.99951,1,47.57,,shubhamjoshipro/opspilot-routing-modernbert-base-clean-v1,1e-06,0.000133,8.2e-05,3.4e-05,4.5e-05,6.3e-05,0.999643
